state,county,forecast,actual
north carolina,onslow,0.504529501060884,0.344961901512567
north carolina,pasquotank,0.515162754772056,0.501581471278441
north carolina,pitt,0.511252497964435,0.547950924229422
north carolina,randolph,0.491916659507859,0.225881718630896
north carolina,robeson,0.494081549622394,0.40618459830009
north carolina,rutherford,0.500815295413429,0.391633828432858
north carolina,surry,0.510666288795142,0.273297116590054
north carolina,union,0.508336333635216,0.332254391743043
north carolina,vance,0.504666513532674,0.597012774949573
north carolina,wake,0.524348082343009,0.634891119601377
north carolina,wayne,0.505851266986112,0.333849362957795
north carolina,wilkes,0.505633089394696,0.241256298957242
north carolina,wilson,0.501206021040481,0.380989502591133
ohio,allen,0.468904578532928,0.285475968883348
ohio,athens,0.497143907774062,0.576265896855738
ohio,auglaize,0.461640769975227,0.182757672207159
ohio,butler,0.486431765659102,0.380389602332651
ohio,carroll,0.460542583572013,0.322907432602193
ohio,clark,0.481658796533462,0.483306959613567
ohio,clermont,0.467508364248002,0.313743534998435
ohio,columbiana,0.462681889841237,0.272160537842518
ohio,cuyahoga,0.503345477665647,0.672471823873965
ohio,defiance,0.455797537704187,0.314474998685525
ohio,delaware,0.479902659529361,0.433723072562358
ohio,fairfield,0.478028166793778,0.59990218460466
ohio,franklin,0.493866106674198,0.584962310404024
ohio,fulton,0.469891387999542,0.703281181901467
ohio,greene,0.477256767566388,0.351351665939182
ohio,hamilton,0.489798137135135,0.539325973387215
ohio,hancock,0.488192973780806,0.321585496436879
ohio,huron,0.46568288276161,0.290436084596669
ohio,lake,0.486192629706088,0.512388200655519
ohio,licking,0.475861191419048,0.357084985254243
ohio,lorain,0.476349898944909,0.487585944698976
ohio,lucas,0.487293004018981,0.58532565145506
ohio,mahoning,0.483743706224738,0.490378071190363
ohio,medina,0.478460576843186,0.381233356960861
ohio,miami,0.465126229206305,0.274625661885893
ohio,montgomery,0.491869413987986,0.661548508508044
ohio,muskingum,0.46644151601635,0.300491992569908
ohio,portage,0.475989803815117,0.462101863599664
ohio,richland,0.464737235382199,0.303830844765926
ohio,ross,0.462443074620352,0.321516674280493
ohio,sandusky,0.465951835147796,0.359283873592839
ohio,stark,0.472000654012926,0.387508621575217
ohio,summit,0.489142967729239,0.553214478660184
ohio,trumbull,0.472694626721469,0.446471372840051
ohio,tuscarawas,0.473003220689647,0.297344683599788
ohio,union,0.477981505437671,0.332254391743043
ohio,warren,0.470039294757172,0.353587429863496
ohio,wayne,0.463013725511489,0.333849362957795
ohio,wood,0.468523502349854,0.438891328108214
oklahoma,canadian,0.358752872033786,0.277681947853778
oklahoma,carter,0.36157626649002,0.205592440687952
oklahoma,cleveland,0.385774690018888,0.394864587908066
oklahoma,comanche,0.378391423482236,0.396715918273116
oklahoma,garfield,0.358611140932356,0.217902317077721
oklahoma,garvin,0.349926552367867,0.173601414874802
oklahoma,lincoln,0.347828367146952,0.273723096494823
oklahoma,mcclain,0.354426091650258,0.189754727975844
oklahoma,muskogee,0.374181658756442,0.326925426628111
oklahoma,oklahoma,0.394628623965315,0.494201008459623
oklahoma,payne,0.374907989897321,0.379705400981997
oklahoma,pottawatomie,0.359145281406549,0.264401235689624
oklahoma,rogers,0.340603130057137,0.21983035304906
oklahoma,tulsa,0.383677280293433,0.41990985090727
oklahoma,washington,0.37485640446345,0.330211272748381
pennsylvania,butler,0.439746833095948,0.380389602332651
pennsylvania,chester,0.449714555131818,0.191743617599131
pennsylvania,columbia,0.430219413174523,0.371892459890307
pennsylvania,cumberland,0.454348926663399,0.504658832570203
pennsylvania,delaware,0.461050849970816,0.433723072562358
pennsylvania,erie,0.44128857934501,0.441151993543994
pennsylvania,fayette,0.442626083371031,0.371022299171195
pennsylvania,franklin,0.45403502671603,0.584962310404024
pennsylvania,lancaster,0.453969191078255,0.476716206652512
pennsylvania,lawrence,0.435164755633972,0.225789487877889
pennsylvania,mercer,0.426524782081857,0.218127381600435
pennsylvania,monroe,0.449368488448889,0.355735505445035
pennsylvania,montgomery,0.481176481197098,0.661548508508044
pennsylvania,northampton,0.457594948868649,0.583693045563549
pennsylvania,washington,0.450074772802847,0.330211272748381
pennsylvania,westmoreland,0.448521075425325,0.458396985436399
pennsylvania,york,0.446323068780704,0.466274654572302
south carolina,anderson,0.340128460945177,0.336177523264137
south carolina,beaufort,0.344467843349502,0.369505178365938
south carolina,dorchester,0.35717435919938,0.438960373855707
south carolina,florence,0.342363890004062,0.268016472203157
south carolina,jasper,0.31581379240062,0.211556099052278
south carolina,oconee,0.342172667798069,0.329684533667246
south carolina,pickens,0.343292464611908,0.257745575304728
south carolina,richland,0.339411980421137,0.303830844765926
south carolina,sumter,0.347804896374966,0.365106251924854
south carolina,york,0.355666489625464,0.466274654572302
tennessee,anderson,0.398305646846631,0.336177523264137
tennessee,blount,0.388893446711712,0.222035142252731
tennessee,bradley,0.396471197723497,0.227656159986832
tennessee,coffee,0.398170567077139,0.252126887819033
tennessee,cumberland,0.400422023031218,0.504658832570203
tennessee,davidson,0.415664345689211,0.574200379634053
tennessee,dickson,0.395822178306324,0.257105562339467
tennessee,hamblen,0.403569724962667,0.226235037637284
tennessee,hamilton,0.419345871647199,0.539325973387215
tennessee,hardin,0.394963052313207,0.199584670568246
tennessee,knox,0.40331431042109,0.410655667778178
tennessee,madison,0.399561264176867,0.414480266994313
tennessee,maury,0.39945360896183,0.314240878775991
tennessee,montgomery,0.423000100639559,0.661548508508044
tennessee,putnam,0.374875145049783,0.267147074144817
tennessee,robertson,0.378564111284308,0.26158661369929
tennessee,rutherford,0.407456190709773,0.391633828432858
tennessee,shelby,0.418546859021873,0.544681903348836
tennessee,sullivan,0.388863110998913,0.236175682327846
tennessee,sumner,0.364892041797091,0.303728575504203
tennessee,washington,0.392962713969634,0.330211272748381
tennessee,williamson,0.40870876795259,0.355859865477461
tennessee,wilson,0.39572341827319,0.380989502591133
texas,cameron,0.360255117803754,0.0811013767209011
texas,dallas,0.41800931946083,0.650221784130113
texas,ellis,0.375935442275829,0.0875675675675676
texas,grayson,0.381317275336811,0.190352182539683
texas,guadalupe,0.386057602776878,0.573686657368666
texas,hardin,0.358551854304239,0.199584670568246
texas,harris,0.373627904353393,0.275940533980583
texas,hidalgo,0.381975586848401,0.423571796191457
texas,jefferson,0.385941333495654,0.486252586841484
texas,johnson,0.376356956468621,0.215688715953307
texas,kendall,0.396193222873172,0.529332907756144
texas,lamar,0.367363053116393,0.223209293657203
texas,medina,0.392320067091373,0.381233356960861
texas,montgomery,0.413917355971529,0.661548508508044
texas,smith,0.369105734213622,0.201611098679794
texas,taylor,0.371701320442991,0.263540590787027
texas,williamson,0.38421724286867,0.355859865477461
texas,wise,0.361015210120842,0.18875940762321
utah,cache,0.378701739505524,0.292016076052093
utah,davis,0.391610872745514,0.319813651887876
utah,salt lake,0.429402435270251,0.56008985524818
utah,utah,0.375748202742076,0.248994835534297
utah,washington,0.387251765092957,0.330211272748381
utah,weber,0.386803117904577,0.339319750942437
virginia,albemarle,0.562075109022563,0.671186976450134
virginia,arlington,0.644909640939402,0.82517898826589
virginia,augusta,0.539090153911421,0.260865379987486
virginia,campbell,0.549328321253864,0.197564963410956
virginia,chesterfield,0.563738539121383,0.533978158503153
virginia,culpeper,0.540846667610682,0.398700664688873
virginia,fairfax,0.599646353244116,0.713771195083149
virginia,fauquier,0.568502690517501,0.411637880527759
virginia,frederick,0.556351487707888,0.50169731707575
virginia,hanover,0.549771599728486,0.363475763016158
virginia,henrico,0.567750907894494,0.647579050285537
virginia,loudoun,0.57738047268865,0.627651274607639
virginia,norfolk,0.567036971398112,0.685669558411063
virginia,prince william,0.582991364949122,0.637539326594819
virginia,roanoke,0.534903463106053,0.388824484117783
virginia,rockingham,0.542711852644591,0.31716988237379
virginia,spotsylvania,0.565773228868673,0.465381589299764
virginia,stafford,0.565791262915142,0.51674991332931
virginia,suffolk,0.556537311884665,0.821918057939751
virginia,warren,0.533588181903113,0.353587429863496
wisconsin,barron,0.47598735165596,0.36780413649638
wisconsin,brown,0.493721905774936,0.427410587942354
wisconsin,chippewa,0.490317875146866,0.396118980169972
wisconsin,columbia,0.473701507742725,0.371892459890307
wisconsin,dane,0.530777625546679,0.767541336637314
wisconsin,dodge,0.478989565968514,0.332471960520413
wisconsin,eau claire,0.516324584358302,0.555116658766524
wisconsin,fond du lac,0.484869151368182,0.365411238507685
wisconsin,jefferson,0.483868964941673,0.486252586841484
wisconsin,kenosha,0.514868030802523,0.484058968622727
wisconsin,la crosse,0.494372772916061,0.568856155117992
wisconsin,marathon,0.497773984353319,0.408420829356241
wisconsin,marinette,0.478067859223014,0.324922805469784
wisconsin,milwaukee,0.538170327115541,0.702504500395238
wisconsin,oneida,0.498322224617004,0.39559851755626
wisconsin,outagamie,0.501188661087127,0.449468185418474
wisconsin,portage,0.49685710227048,0.462101863599664
wisconsin,racine,0.505266547203064,0.4793574036201
wisconsin,rock,0.50297858677703,0.55680462074562
wisconsin,sauk,0.479152245435886,0.508637397825904
wisconsin,sheboygan,0.497820447947862,0.418806985010045
wisconsin,st croix,0.465359965960185,0.418675188214266
wisconsin,walworth,0.483637138553288,0.402348163841808
wisconsin,washington,0.503284949514506,0.330211272748381
wisconsin,waukesha,0.506405844937923,0.394247879949157
wisconsin,winnebago,0.50553466241027,0.498752150867497
