predicted,actual,county,state
0.640302896499634,0.6405360,hartford,connecticut
0.640936255455017,0.6405360,hartford,connecticut
0.640979707241058,0.6405360,hartford,connecticut
0.821969211101532,0.8219181,suffolk,new york
0.642413079738617,0.6405360,hartford,connecticut
0.821746170520783,0.8219181,suffolk,new york
0.821832060813904,0.8219181,suffolk,new york
0.821737885475159,0.8219181,suffolk,new york
0.821992158889771,0.8219181,suffolk,new york
0.639923810958862,0.6405360,hartford,connecticut
0.82197642326355,0.8219181,suffolk,new york
0.82179868221283,0.8219181,suffolk,new york
0.82179868221283,0.8219181,suffolk,new york
0.82179868221283,0.8219181,suffolk,new york
0.821786165237427,0.8219181,suffolk,new york
0.640511870384216,0.6405360,hartford,connecticut
0.82179868221283,0.8219181,suffolk,new york
0.640511870384216,0.6405360,hartford,connecticut
0.821815669536591,0.8219181,suffolk,new york
0.82179868221283,0.8219181,suffolk,new york
0.82179868221283,0.8219181,suffolk,new york
0.821815669536591,0.8219181,suffolk,new york
0.82179868221283,0.8219181,suffolk,new york
0.821824908256531,0.8219181,suffolk,new york
0.82179868221283,0.8219181,suffolk,new york
0.821824908256531,0.8219181,suffolk,new york
0.821824908256531,0.8219181,suffolk,new york
0.821824908256531,0.8219181,suffolk,new york
0.821824908256531,0.8219181,suffolk,new york
0.815526068210602,0.8219181,suffolk,new york
0.81598287820816,0.8219181,suffolk,new york
0.822115838527679,0.8219181,suffolk,new york
0.822332501411438,0.8219181,suffolk,new york
0.822094023227692,0.8219181,suffolk,new york
0.822036147117615,0.8219181,suffolk,new york
0.640904903411865,0.6405360,hartford,connecticut
0.267295032739639,0.2677447,nassau,new york
0.267614960670471,0.2677447,nassau,new york
0.270137846469879,0.2677447,nassau,new york
0.641330122947693,0.6405360,hartford,connecticut
0.822224140167236,0.8219181,suffolk,new york
